user_id,item_id,rating
3488,2790,4
3489,2395,3
3490,61,4
3490,1197,5
3490,1290,4
3490,1487,4
3490,1604,5
3490,1677,4
3490,2667,4
3490,2794,4
3490,3242,3
3490,3249,5
3490,3743,4
3492,2475,3
3492,3701,3
3493,2432,4
3493,2857,4
3494,1126,4
3498,1471,4
3498,1565,4
3498,2550,4
3498,3439,1
3502,627,4
3502,1248,5
3502,2010,4
3502,2178,4
3502,3297,5
3503,1747,2
3503,2277,4
3503,2356,4
3505,3701,5
3506,433,2
3506,638,2
3506,783,2
3506,1174,4
3506,1540,2
3506,1960,5
3506,2469,4
3506,3175,3
3506,3242,2
3508,1410,5
3508,2084,2
3508,2290,2
3509,1096,4
3510,1377,4
3510,1956,4
3510,2152,3
3511,68,3
3511,538,3
3511,1004,3
3511,1437,3
3511,1953,3
3511,2136,4
3511,3801,3
3511,3816,5
3512,2301,4
3514,0,5
3516,3359,5
3517,81,5
3517,800,4
3517,1267,5
3517,2597,4
3517,3173,2
3518,336,1
3518,1090,3
3518,1099,2
3518,1134,2
3518,1680,1
3518,2011,2
3518,2773,5
3518,3256,2
3518,3423,3
3519,3670,5
3519,3851,4
3520,954,4
3520,1085,5
3520,2244,3
3521,735,4
3524,3784,4
3525,47,3
3525,280,3
3525,295,5
3525,356,3
3525,510,1
3525,1303,3
3525,1652,1
3525,1700,3
3525,2005,5
3525,2059,2
3525,2401,1
3525,2475,5
3525,3164,1
3525,3327,4
3525,3392,1
3525,3845,3
3527,1978,3
3528,913,5
3528,2066,4
3530,799,5
3531,2432,4
3533,588,5
3535,315,4
3535,1946,3
3537,453,4
3538,266,5
3538,375,4
3538,1019,5
3538,1192,4
3538,1404,4
3538,2790,4
3538,2867,3
3538,3266,5
3539,456,5
3539,1262,4
3539,1264,4
3541,3616,2
3542,445,5
3542,2592,3
3545,950,5
3545,1903,4
3545,2926,4
3546,799,5
3546,3218,3
3546,3551,4
3549,479,4
3549,2796,3
3549,3038,3
3553,109,4
3554,1258,4
3555,1241,4
3556,317,5
3556,343,5
3556,1596,3
3556,2248,4
3556,2682,4
3556,2705,4
3556,3254,5
3557,526,4
3557,1393,3
3559,279,4
3559,1085,5
3559,2778,5
3559,3407,5
3560,103,4
3560,1269,4
3560,1957,4
3560,2123,4
3560,2996,4
3561,1526,5
3561,1673,5
3561,1677,3
3561,3784,4
3562,221,4
3562,850,4
3562,1896,3
3562,3867,3
3563,732,4
3563,1875,3
3566,2996,2
3567,1195,4
3568,343,3
3568,481,5
3568,530,4
3568,1184,3
3568,2469,3
3568,3398,3
3568,3808,2
3569,3631,5
3570,1622,1
3570,3750,1
3571,271,3
3573,3500,4
3575,1251,3
3575,1825,2
3575,2008,2
3575,2122,3
3575,2141,3
3575,2640,3
3575,2990,3
3575,3113,5
3575,3670,5
3575,3739,4
3576,317,5
3577,1731,4
3577,3423,4
3578,349,3
3578,1868,4
3579,376,3
3581,454,4
3581,2050,4
3584,1084,5
3584,1264,5
3584,1953,5
3584,2144,3
3585,2632,4
3585,2744,3
3586,1093,1
3586,2108,5
3587,5,5
3587,1126,2
3587,1343,5
3587,1593,4
3587,3434,4
3588,952,2
3588,1220,4
3588,1244,1
3588,1692,1
3588,2139,4
3588,2785,2
3588,2807,1
3588,2895,2
3589,207,3
3589,1092,5
3589,3051,4
3589,3260,4
3590,2711,3
3591,507,4
3591,1206,5
3591,1963,4
3591,2312,5
3591,2423,4
3591,3167,5
3591,3503,5
3593,545,5
3593,1579,4
3593,3792,5
3595,1393,4
3595,3924,4
3596,1147,5
3596,1270,3
3598,1689,4
3599,1262,4
3599,1746,4
3599,1967,4
3599,2005,4
3599,2084,5
3599,2334,3
3599,2428,2
3600,2986,4
3600,3358,4
3602,156,1
3602,1551,4
3602,3797,3
3604,109,5
3606,2907,2
3606,3199,5
3606,3698,4
3608,586,3
3608,3044,1
3609,458,4
3609,857,3
3609,926,1
3609,1220,3
3609,1916,4
3609,1942,1
3609,2169,3
3609,3408,4
3610,1516,2
3610,1681,5
3612,2301,5
3612,3178,3
3612,3811,4
3612,3843,3
3613,2790,3
3614,909,4
3614,2004,1
3617,1168,4
3617,1277,3
3617,1465,3
3617,1700,3
3617,1835,3
3617,1884,3
3617,2109,3
3617,2682,3
3617,2805,3
3617,2821,3
3618,592,4
3618,2996,2
3619,1500,2
3619,3177,4
3619,3554,3
3620,404,2
3620,1230,3
3620,1286,3
3620,2140,3
3620,3395,1
3620,3503,4
3620,3700,3
3621,1721,3
3621,3613,3
3623,1207,5
3624,1088,5
3625,458,3
3625,551,3
3625,2514,3
3625,3420,4
3628,968,4
3629,2081,3
3631,2975,2
3634,3732,3
3636,3173,4
3637,348,3
3637,3493,5
3638,2422,4
3638,2790,3
3638,2958,4
3640,2713,2
3640,2907,4
3642,3577,5
3644,1195,4
3645,3701,4
3647,2,4
3647,226,4
3647,259,4
3647,479,4
3647,550,2
3647,1063,3
3647,1204,4
3647,1586,4
3647,2501,5
3647,2639,2
3647,2642,1
3648,540,4
3648,901,5
3648,1946,5
3649,352,5
3649,449,4
3649,489,3
3649,1036,4
3649,2140,4
3649,2705,5
3649,3019,4
3650,2001,1
3650,2008,4
3650,3769,4
3650,3792,4
3651,1287,4
3651,3052,2
3651,3480,5
3653,94,2
3653,1355,4
3653,2526,3
3655,3834,3
3657,2350,5
3657,3434,5
3658,3792,4
3660,1219,4
3660,2992,5
3661,2317,1
3662,152,3
3663,1292,3
3663,3684,3
3666,3792,1
3667,3871,4
3668,2415,3
3668,2839,2
3670,2857,4
3671,918,3
3671,2686,3
3672,1089,5
3672,1199,5
3672,1585,3
3673,1600,3
3674,202,3
3674,975,3
3674,1512,3
3674,1905,3
3674,2945,5
3674,3480,4
3677,2116,3
3678,1376,2
3678,2469,4
3678,2627,3
3680,332,5
3680,1205,3
3680,1219,4
3680,1220,5
3680,2379,2
3680,3155,3
3681,47,3
3681,851,2
3682,1980,1
3682,2709,3
3682,3341,3
3683,2715,5
3683,3702,5
3684,232,3
3684,1273,4
3684,3039,5
3684,3299,4
3685,1951,4
3685,3670,5
3687,299,5
3687,952,5
3687,3420,4
3688,49,5
3688,140,2
3688,376,2
3688,801,3
3688,1664,3
3689,69,3
3689,356,3
3689,3004,2
3690,1048,3
3690,1675,4
3690,1958,4
3690,3701,4
3692,357,4
3692,536,4
3692,851,3
3692,898,4
3692,1448,3
3692,2370,5
3693,3195,2
3694,592,5
3694,740,3
3694,1087,4
3694,1269,4
3694,2192,4
3694,2293,4
3695,1275,5
3695,1659,4
3697,2099,1
3702,3759,5
3703,1499,5
3703,2889,5
3704,514,4
3704,537,3
3704,2358,4
3704,2598,4
3704,2917,4
3704,3195,4
3704,3245,4
3705,1072,3
3706,41,4
3706,1917,5
3708,291,2
3708,1393,4
3708,2107,4
3710,809,1
3712,1182,3
3712,1734,2
3712,2639,4
3714,2540,4
3714,2605,1
3714,3758,5
3715,1430,2
3715,1585,4
3715,1703,5
3715,2168,5
3715,2816,1
3716,317,5
3716,918,4
3716,2745,4
3717,231,3
3717,1479,3
3717,2746,2
3719,506,4
3719,3147,3
3719,3259,4
3720,2394,4
3721,2287,5
3721,3475,5
3722,2354,5
3723,234,4
3723,1269,5
3723,2285,2
3723,3234,2
3724,2027,5
3725,584,1
3725,2149,4
3725,2333,2
3725,2722,2
3726,479,2
3726,1127,2
3726,1609,4
3726,2114,4
3726,2499,4
3728,1209,5
3728,2132,2
3728,3178,4
3732,607,4
3734,857,5
3734,1190,3
3734,1227,5
3734,1269,4
3734,3363,4
3735,1355,5
3735,2721,2
3735,3146,5
3736,1195,4
3736,2761,4
3737,348,5
3740,1551,3
3740,2449,1
3741,2955,3
3742,355,4
3743,1516,4
3744,1264,3
3745,1349,4
3745,2002,3
3745,3867,4
3746,3477,5
3748,110,5
3748,784,3
3750,272,2
3750,904,4
3750,2159,3
3750,2943,3
3750,3417,3
3751,540,4
3751,1465,2
3753,1184,4
3753,2010,3
3753,2370,4
3755,1613,4
3755,1701,4
3755,2001,4
3755,2410,3
3755,3396,4
3755,3698,5
3756,6,3
3756,1088,4
3756,1376,4
3756,2247,5
3757,3259,3
3758,1277,5
3759,109,3
3759,302,4
3759,2646,3
3759,2761,4
3760,49,4
3760,234,4
3760,1078,5
3760,2406,4
3760,2528,4
3760,3754,4
3761,160,2
3761,2106,2
3761,2497,1
3761,2986,3
3761,3229,2
3766,2712,3
3767,1200,4
3767,1673,3
3767,1804,4
3767,1883,3
3767,1891,4
3767,1982,2
3767,3632,4
3767,3892,3
3768,343,4
3768,479,3
3768,831,4
3768,2656,4
3768,2803,3
3769,3027,3
3770,14,1
3770,1339,4
3770,1572,5
3770,2022,3
3771,630,3
3772,513,2
3772,1460,3
3772,1964,2
3772,2334,3
3772,2360,3
3772,2794,4
3776,2984,3
3776,3577,4
3777,360,3
3777,454,2
3777,1209,3
3777,1274,3
3777,1783,3
3777,2141,2
3777,2192,3
3777,2523,3
3778,942,4
3779,65,4
3779,526,4
3779,1213,4
3779,1638,5
3779,2814,3
3786,1229,4
3788,1499,5
3788,1616,5
3788,3550,4
3789,922,5
3789,2986,5
3791,247,2
3791,359,3
3791,409,1
3791,1196,5
3791,1197,5
3791,1355,4
3791,2420,3
3791,3502,3
3792,103,5
3792,351,1
3793,2709,4
3795,1961,5
3795,2002,4
3795,2914,4
3795,2918,4
3795,3071,4
3795,3361,4
3798,1239,4
3799,2022,5
3800,1654,3
3800,2745,3
3801,379,3
3803,1346,5
3803,2166,4
3804,1239,5
3805,2780,4
3805,3263,3
3806,1126,3
3806,1967,4
3806,2464,2
3807,30,3
3807,281,4
3807,439,4
3807,534,4
3807,1209,5
3807,1293,4
3807,1370,4
3807,1543,4
3807,1782,4
3807,1954,3
3807,2547,1
3807,2899,3
3807,2928,2
3807,3425,2
3808,3702,2
3809,2914,3
3810,3097,3
3811,3703,2
3814,1261,5
3814,1448,4
3814,2301,5
3814,3420,5
3815,931,4
3815,1281,3
3815,1499,5
3815,2015,4
3815,2866,1
3817,2426,2
3817,2597,2
3817,2900,5
3820,1243,4
3820,1815,2
3820,1843,3
3821,1257,4
3821,2604,4
3821,2769,4
3821,3005,5
3822,777,3
3822,1252,2
3822,1958,4
3822,2743,3
3822,2987,2
3822,3031,4
3823,219,3
3823,1195,4
3823,1213,5
3823,1478,3
3823,2258,2
3823,2476,2
3823,2712,3
3823,3017,3
3823,3252,3
3823,3255,3
3823,3429,3
3824,20,3
3824,464,3
3824,506,3
3824,919,5
3824,1034,1
3824,1672,3
3824,2002,4
3824,3835,3
3826,1464,4
3826,1607,4
3828,21,1
3828,143,3
3828,365,5
3828,482,3
3828,1218,4
3828,1448,5
3828,2230,3
3828,3393,1
3828,3726,3
3829,3146,4
3832,3808,2
3833,584,4
3833,1440,5
3833,1516,5
3833,2386,5
3833,2985,4
3834,3564,5
3835,376,4
3835,588,5
3835,3137,5
3836,1207,5
3840,1589,2
3840,2201,4
3840,2211,3
3840,2272,2
3840,2405,3
3840,2501,2
3840,2705,3
3840,3430,4
3840,3694,3
3841,1196,4
3841,1218,5
3841,1607,3
3841,1681,3
3841,1996,5
3841,2412,3
3841,2737,4
3841,3544,5
3841,3726,5
3842,2723,3
3843,433,3
3843,779,4
3843,1980,4
3844,1966,4
3845,2803,4
3846,829,3
3846,2142,3
3847,923,5
3848,3700,4
3849,1395,3
3849,1776,4
3849,3175,4
3849,3272,3
3850,784,3
3852,252,5
3853,1303,5
3857,2170,5
3858,2321,3
3858,2604,4
3859,515,4
3859,1583,4
3859,2758,4
3863,2746,3
3864,3354,2
3865,1202,4
3866,1018,5
3867,3,3
3867,78,3
3867,1395,3
3867,1572,3
3868,2391,3
3869,2888,5
3870,2123,4
3870,2423,3
3871,3145,3
3873,2656,3
3877,453,4
3877,1408,4
3877,1959,5
3877,2346,5
3877,2473,4
3877,3506,5
3880,3174,2
3881,1415,2
3881,1720,2
3883,0,3
3883,587,3
3883,740,2
3883,911,2
3883,2313,2
3883,2489,3
3883,3086,2
3884,518,2
3884,912,5
3884,1128,5
3884,1262,4
3884,1803,3
3884,2639,2
3884,2807,2
3884,3633,5
3884,3870,3
3886,371,3
3886,584,2
3886,948,5
3887,1944,4
3888,903,5
3888,2921,3
3889,592,5
3890,2970,4
3890,3544,5
3891,233,3
3891,1725,2
3891,1768,2
3891,2290,4
3893,1295,4
3893,3407,5
3895,172,2
3895,1386,5
3895,1406,4
3895,1590,4
3895,1967,1
3895,2027,5
3897,259,5
3897,2299,4
3897,2918,3
3899,2351,4
3899,2682,3
3899,3209,4
3899,3420,5
3899,3524,3
3901,2053,5
3901,2641,5
3902,2094,4
3903,1118,2
3904,1214,5
3907,3128,2
3909,587,4
3909,1089,4
3912,2616,3
3913,46,4
3913,1753,4
3913,2002,3
3913,3701,3
3915,2473,4
3915,2527,3
3915,2928,5
3915,3323,3
3915,3360,4
3916,2390,2
3916,2687,3
3917,2769,3
3921,1209,5
3921,2374,2
3922,1128,4
3922,2664,5
3923,2804,3
3924,2598,4
3925,2001,3
3926,24,4
3926,45,5
3926,245,5
3926,829,4
3928,315,3
3928,543,2
3928,1357,4
3928,1561,2
3928,1923,1
3928,3769,3
3929,526,5
3929,2201,5
3929,2453,4
3929,3779,4
3930,968,4
3930,1526,4
3930,2335,3
3930,2351,3
3931,1072,4
3933,1063,2
3933,1264,4
3933,1568,3
3933,2986,5
3933,3004,2
3933,3063,2
3933,3357,5
3933,3583,2
3934,49,3
3935,1913,5
3939,304,3
3939,330,3
3939,491,4
3939,2722,5
3939,2917,5
3939,3359,4
3939,3385,5
3940,327,3
3940,3743,4
3941,379,2
3941,594,1
3941,1092,3
3941,1213,5
3941,2404,3
3944,352,1
3944,1640,3
3944,1809,3
3944,2532,2
3944,2656,4
3944,3110,3
3944,3477,2
3944,3503,5
3945,215,4
3945,1078,4
3946,2761,3
3947,1135,2
3948,382,4
3949,103,4
3950,1199,4
3950,1526,5
3950,2405,5
3951,1269,4
3952,1276,5
3952,2760,4
3952,2915,4
3954,1721,5
3954,3823,1
3956,49,2
3956,156,2
3956,1265,5
3957,149,5
3957,1582,2
3957,2339,4
3957,2948,3
3957,3106,5
3960,1126,4
3960,2009,5
3960,3475,3
3962,1211,4
3962,1701,3
3962,2014,4
3962,2095,3
3962,3209,4
3962,3533,4
3963,857,4
3963,3768,4
3964,1369,5
3964,1768,3
3964,3172,4
3966,139,1
3966,604,2
3966,1379,3
3966,2420,1
3968,3173,2
3970,1475,4
3970,3784,3
3972,911,5
3973,2122,3
3974,3551,4
3975,15,4
3975,61,4
3975,505,3
3975,2356,5
3977,1209,4
3977,2426,4
3979,1644,2
3980,2698,4
3981,593,3
3981,3909,1
3982,440,3
3982,596,4
3982,1229,4
3983,1048,4
3984,3821,3
3985,585,4
3988,24,4
3988,514,5
3988,1400,3
3988,1922,5
3988,2402,4
3988,2801,3
3988,3168,3
3990,2604,3
3991,195,4
3991,1209,5
3991,1372,4
3991,1551,4
3991,1586,3
3991,2136,4
3991,2990,4
3991,3252,4
3991,3447,5
3992,2539,2
3992,2698,2
3993,1224,5
3994,2115,4
3996,1526,4
3997,1972,1
3997,2616,5
3997,2664,3
3997,2901,3
3998,354,3
3998,1239,5
3998,1978,1
3998,2778,3
3998,2825,2
3998,2859,3
4000,2373,3
4000,2538,5
4001,2990,3
4003,2027,4
4004,1178,4
4005,1035,5
4005,1200,3
4005,1252,3
4005,2376,3
4005,2984,4
4006,1009,1
4006,2994,2
4006,3038,4
4006,3653,3
4008,1207,5
4010,592,5
4010,1093,3
4010,1257,5
4010,1960,3
4012,2268,2
4012,2958,5
4013,316,4
4013,3119,4
4014,3504,3
4015,506,3
4015,1083,5
4015,1212,4
4015,1400,3
4015,1981,3
4015,2027,5
4015,2346,4
4017,1384,4
4017,1522,4
4017,2012,3
4019,379,5
4019,1209,4
4020,1198,4
4020,1280,5
4020,2125,2
4020,2373,4
4020,2615,4
4020,2793,3
4020,3466,5
4020,3518,3
4020,3668,3
4021,2598,2
4022,0,3
4023,422,1
4023,2796,4
4025,779,4
4025,911,5
4025,1100,3
4025,1309,2
4025,2004,3
4025,2915,2
4025,3420,4
4027,470,5
4027,2300,5
4028,937,3
4028,2108,4
4028,3200,5
4029,1287,5
4032,103,5
4032,158,2
4032,538,4
4032,1703,4
4032,1833,2
4032,1917,4
4032,3330,3
4032,3868,4
4033,857,5
4033,3202,5
4033,3420,5
4034,2709,4
4035,92,2
4035,233,3
4035,355,5
4035,2334,3
4038,3754,4
4039,164,3
4039,2230,3
4040,11,2
4040,152,2
4040,515,3
4040,1372,3
4040,1975,2
4040,1982,4
4040,2794,4
4040,3391,2
4040,3476,3
4041,378,3
4041,416,4
4041,479,3
4041,1421,3
4041,1948,4
4041,3217,2
4041,3284,3
4042,38,4
4044,3800,4
4045,1205,5
4045,3200,3
4046,1551,4
4046,1728,4
4047,260,5
4047,281,4
4047,378,3
4047,649,3
4048,2401,3
4048,2892,1
4048,3575,5
4048,3653,4
4049,3702,4
4052,2108,2
4052,2866,2
4053,146,4
4053,666,2
4053,1747,3
4053,1963,4
4053,2698,2
4053,3017,4
4053,3724,3
4054,592,5
4054,1355,4
4054,1738,1
4054,1803,2
4054,2328,4
4054,2352,3
4054,2495,2
4054,3051,4
4057,224,2
4057,441,1
4057,1099,2
4057,2866,3
4057,2880,4
4057,2988,4
4059,2193,4
4059,3362,3
4060,3801,2
4061,332,4
4061,1916,3
4061,3272,3
4061,3323,2
4061,3754,4
4062,3592,1
4063,1586,1
4063,1613,2
4063,1692,3
4063,2020,2
4063,2077,3
4063,2082,2
4063,2616,3
4063,2715,3
4063,2984,4
4063,3339,1
4065,777,4
4066,2489,3
4069,1379,2
4070,2693,4
4071,1091,4
4071,1583,3
4072,1959,3
4075,607,3
4076,732,3
4076,1239,5
4076,2144,3
4076,2244,4
4077,550,4
4077,1958,2
4077,2791,3
4078,1357,3
4081,332,3
4082,950,4
4082,1475,4
4082,1624,4
4082,1993,4
4082,2366,2
4082,3417,4
4082,3653,4
4082,3709,3
4082,3840,2
4083,1298,5
4084,247,4
4084,480,4
4084,918,5
4084,1257,4
4084,1357,5
4084,1484,3
4084,2143,4
4084,2915,4
4084,2946,4
4084,3253,4
4084,3465,3
4085,354,5
4085,1041,5
4085,1946,5
4085,3033,5
4086,2857,5
4086,2975,5
4087,111,2
4087,1465,3
4087,2560,2
4088,20,4
4088,489,4
4088,1256,4
4088,1983,3
4088,2058,4
4088,2698,4
4089,1083,2
4089,1960,4
4089,3103,3
4089,3362,5
4089,3653,4
4091,0,5
4091,2395,4
4094,109,4
4095,363,4
4095,2860,4
4098,2301,4
4099,3632,3
4102,1894,2
4102,2288,4
4102,3812,2
4103,207,2
4103,2803,4
4106,2027,5
4111,373,2
4111,2045,4
4111,2080,4
4111,3254,4
4113,2701,3
4114,338,5
4114,1239,5
4114,1919,3
4116,1747,5
4116,2958,5
4117,735,3
4120,1370,3
4120,1390,4
4120,2376,4
4120,3549,3
4121,164,4
4121,245,5
4121,1135,4
4121,3447,4
4123,1390,2
4123,1438,3
4123,1922,5
4123,3801,1
4124,1006,1
4125,1319,4
4125,1583,3
4125,1985,3
4125,2124,5
4127,3393,3
4127,3523,4
4129,1096,5
4129,2125,4
4129,3762,3
4131,162,4
4131,2501,2
4132,2027,2
4132,2792,1
4133,3250,4
4134,2721,4
4135,3770,5
4136,1640,4
4136,3209,4
4137,1355,5
4138,352,4
4138,537,4
4138,607,5
4138,1618,3
4139,315,4
4139,1028,4
4139,1041,3
4139,3811,3
4140,104,4
4140,229,4
4140,2709,3
4140,3144,4
4143,2019,4
4145,1089,5
4147,2000,4
4148,508,5
4149,1196,4
4149,2540,2
4149,3252,4
4150,3100,3
4152,1516,1
4152,2057,5
4153,3100,4
4155,456,4
4155,478,3
4155,1319,4
4155,1517,4
4155,2401,4
4155,3770,3
4156,2663,5
4159,2053,1
4160,379,2
4160,735,1
4160,1229,4
4160,1386,3
4160,3813,3
4160,3839,1
4160,3849,1
4161,1512,4
4161,2958,5
4164,2598,4
4166,929,4
4166,1237,5
4166,1555,1
4166,1583,5
4167,451,4
4168,77,5
4168,198,4
4168,301,4
4168,407,3
4168,436,2
4168,607,5
4168,1761,3
4168,1903,3
4168,2305,3
4168,2527,3
4168,2541,3
4168,2574,4
4168,2804,4
4168,2821,3
4168,2850,2
4168,2862,5
4168,3004,3
4168,3093,4
4168,3370,5
4168,3377,3
4168,3403,3
4168,3423,3
4168,3464,3
4168,3480,5
4168,3704,3
4168,3769,4
4168,3925,3
4168,3926,5
4169,317,4
4170,35,3
4170,1166,3
4170,1957,3
4171,1922,4
4173,3434,5
4178,2107,4
4178,2143,5
4180,2003,1
4180,2505,4
4181,3146,3
4182,1590,2
4182,1917,1
4182,2267,4
4184,1129,3
4184,1344,2
4184,1982,3
4184,2992,3
4185,777,3
4185,1016,3
4185,1249,5
4185,2063,3
4185,2700,1
4185,3456,2
4188,2742,4
4189,891,5
4192,1673,4
4193,1424,3
4193,2516,4
4194,1206,5
4195,3519,3
4198,9,2
4199,2116,4
4202,2796,3
4206,2069,4
4206,3784,2
4209,2310,5
4209,3697,1
4209,3716,4
4209,3754,4
4210,3843,5
4211,1517,3
4211,3367,4
4212,430,4
4212,1290,5
4212,1917,4
4212,2400,5
4213,2337,3
4214,528,4
4216,1199,4
4216,1561,3
4216,1609,5
4216,1911,4
4216,3269,4
4216,3272,4
4218,1213,5
4219,514,4
4219,707,3
4219,1234,3
4222,3698,4
4223,1123,3
4223,2928,4
4224,15,3
4225,2687,2
4226,425,3
4226,517,2
4226,1321,1
4226,1563,3
4226,1804,4
4226,1953,5
4226,1956,4
4226,1993,4
4226,2299,4
4226,2371,2
4226,3360,4
4226,3425,2
4228,2001,4
4230,2616,4
4231,2395,5
4232,909,3
4233,2099,4
4234,3005,4
4234,3099,4
4235,252,1
4236,523,3
4236,3592,3
4237,456,4
4237,463,3
4237,661,3
4237,1301,4
4237,3255,4
4240,2146,3
4241,2045,5
4241,3256,5
4241,3268,3
4242,3696,4
4244,3703,2
4245,2354,4
4246,2310,2
4247,2144,3
4248,1091,3
4249,2001,5
4250,1393,3
4251,5,5
4251,1248,4
4251,3763,2
4252,2378,1
4252,2986,3
4252,3434,3
4255,1203,3
4256,1930,5
4256,2715,3
4256,2960,4
4257,259,5
4257,1123,3
4257,1662,5
4257,1955,5
4257,2042,3
4257,2374,2
4257,3632,4
4257,3910,5
4259,179,5
4259,496,4
4259,2571,3
4259,2857,4
4259,3929,5
4260,1372,3
4260,2526,2
4260,2529,2
4260,2532,2
4260,2642,1
4261,1018,4
4262,784,5
4263,1295,2
4265,1209,4
4266,2795,5
4266,3548,3
4267,1357,2
4267,2794,3
4268,3098,3
4270,1,2
4270,592,4
4270,897,3
4270,1147,4
4270,1189,3
4270,1268,5
4270,1701,1
4271,2667,3
4273,741,2
4275,1213,5
4276,96,5
4276,463,4
4276,1441,4
4276,1927,4
4276,2063,5
4276,2067,4
4276,2074,4
4276,2317,5
4276,2429,4
4276,2668,4
4276,2712,3
4278,1379,2
4280,1393,2
4281,3618,4
4282,3060,5
4282,3834,3
4283,1579,4
4283,1609,4
4284,1404,4
4284,3298,2
4285,3503,4
4286,437,3
4286,3207,3
4290,2985,1
4290,3632,3
4291,1092,3
4293,332,2
4293,800,2
4293,1882,1
4296,3762,5
4297,1297,3
4297,2996,4
4298,407,3
4302,279,3
4302,1403,3
4302,2003,1
4302,2117,4
4304,1662,3
4304,1865,5
4304,2185,5
4304,2989,5
4304,3146,5
4304,3917,3
4305,1643,3
4307,1512,1
4308,222,2
4308,3237,3
4309,607,4
4309,732,4
4309,1624,5
4311,17,4
4311,326,3
4311,355,5
4311,441,2
4311,1072,4
4311,1212,4
4311,1609,5
4311,1882,5
4311,2503,3
4311,2988,3
4314,328,5
4314,1379,3
4316,1579,4
4317,453,4
4317,588,4
4317,1420,5
4317,3431,4
4321,1027,3
4321,1290,5
4321,1908,2
4321,3554,3
4322,2053,3
4322,3146,5
4325,3107,5
4326,2011,4
4326,2453,4
4326,3480,4
4327,588,3
4327,1271,5
4330,2132,2
4334,797,3
4334,1301,5
4334,1346,3
4334,1910,3
4334,2099,3
4335,355,4
4335,3262,2
4336,857,5
4336,2595,5
4341,1087,5
4341,2241,3
4341,2477,5
4341,3013,5
4342,144,2
4342,292,4
4342,735,4
4342,1478,4
4343,184,1
4343,369,1
4343,1192,5
4343,1286,4
4343,1572,1
4343,2096,3
4343,2311,3
4343,2794,4
4343,3550,4
4343,3683,4
4343,3697,2
4344,2484,2
4344,2796,4
4345,3577,4
4346,1568,3
4346,2123,3
4346,2540,4
4346,2571,3
4346,3146,5
4346,3533,4
4351,441,3
4351,591,5
4351,1218,5
4351,1966,4
4351,2161,1
4351,2166,5
4352,1378,4
4352,3483,1
4353,366,1
4353,1193,5
4353,1251,5
4353,1281,5
4353,1430,2
4353,1791,4
4353,2104,3
4353,2345,2
4353,3627,4
4355,259,5
4355,456,2
4356,1034,5
4357,1344,2
4358,1034,2
4360,1209,5
4361,344,3
4361,441,1
4361,2491,4
4361,2641,1
4362,1291,4
4363,2287,4
4364,3847,2
4366,677,4
4366,2474,2
4367,2761,5
4367,2917,5
4367,3702,4
4368,1130,5
4368,1291,4
4369,607,5
4370,23,4
4370,1679,5
4370,2762,5
4370,2800,2
4372,1098,5
4372,1326,2
4372,3092,2
4373,1888,4
4373,1916,5
4373,2003,5
4374,718,4
4374,2380,5
4374,2687,5
4374,2915,3
4374,3119,4
4376,785,4
4376,1430,3
4376,2489,1
4377,1255,3
4377,1293,3
4377,3359,3
4378,315,2
4378,584,3
4378,828,3
4378,1677,3
4378,3475,2
4379,2857,2
4379,3783,4
4380,2986,1
4381,850,4
4381,3262,3
4383,735,4
4383,1088,4
4383,1119,4
4383,1301,4
4383,3607,4
4385,103,4
4385,1094,4
4385,1125,1
4385,1297,5
4385,1776,3
4386,248,4
4386,374,2
4386,431,1
4386,710,2
4386,735,3
4386,916,4
4386,918,3
4386,1029,4
4386,1195,4
4386,1225,2
4386,1540,1
4386,2099,2
4386,2958,5
4386,3027,2
4386,3392,2
4386,3668,1
4386,3792,4
4387,280,4
4387,3097,4
4387,3752,4
4387,3769,4
4387,3790,3
4388,100,3
4389,234,3
4389,2428,3
4389,3263,3
4394,2760,2
4395,2000,2
4396,1192,5
4396,2857,5
4398,2077,3
4400,3006,2
4403,541,4
4403,2687,3
4403,3784,5
4405,110,5
4405,1589,4
4405,1622,1
4405,3052,4
4406,3260,3
4407,1011,5
4407,1250,4
4407,2017,5
4407,2095,4
4408,2701,3
4408,2706,4
4410,1205,5
4410,1242,4
4410,2101,3
4410,2716,2
4410,2731,5
4410,2763,5
4410,2793,5
4410,3750,4
4410,3913,5
4415,2063,5
4415,2368,2
4416,162,3
4417,259,4
4417,918,5
4417,1640,4
4417,1952,4
4417,2818,4
4419,857,5
4419,903,5
4419,911,5
4421,73,4
4421,1594,3
4421,2857,5
4423,1192,5
4423,1303,5
4424,3,3
4424,61,3
4424,484,3
4424,534,2
4424,1205,4
4424,1796,4
4424,2001,3
4424,2011,3
4424,2324,3
4424,2615,3
4424,3043,4
4424,3081,4
4424,3263,3
4424,3393,2
4424,3711,3
4428,3434,5
4429,480,4
4429,1050,3
4429,1176,4
4429,1776,3
4431,1222,4
4431,1392,3
4432,479,4
4432,1583,3
4432,2627,3
4435,2267,4
4435,2693,3
4436,2538,2
4436,3173,1
4437,1096,4
4437,1703,2
4438,3179,1
4438,3300,4
4441,2982,2
4445,542,4
4445,967,5
4445,2459,5
4445,2717,4
4445,2796,4
4445,3440,3
4446,277,2
4446,673,3
4446,2281,4
4446,2288,3
4446,2413,2
4446,2516,4
4446,2519,3
4446,2967,3
4446,3711,1
4446,3740,4
4447,1498,4
